Month,WeekOfMonth,Make,AccidentArea,MonthClaimed,MaritalStatus,Fault,PolicyType,VehicleCategory,Deductible,PoliceReportFiled,AgentType,AddressChange_Claim,Year,BasePolicy
Jul,3,Toyota,Urban,Dec,Married,Policy Holder,Sedan,Sedan,700,No,External,no change,1996,All Perils
Apr,4,Toyota,Urban,May,Single,Third Party,Sedan - Collision,Sedan,700,No,External,no change,1996,Collision
Jul,1,Toyota,Urban,Jul,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1994,Liability
May,3,Chevrolet,Urban,May,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1994,Liability
Mar,2,Accura,Urban,Mar,Married,Policy Holder,Sedan,Sedan,700,No,External,no change,2005,All Perils
Jun,3,Mazda,Urban,Jun,Married,Third Party,Sedan - Collision,Sedan,700,No,External,no change,2005,Collision
May,4,Pontiac,Urban,Jun,Single,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
Jan,5,Toyota,Urban,May,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,2005,Collision
Jun,1,Mazda,Urban,Jun,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,4 to 8 years,1996,Collision
Feb,4,Toyota,Urban,Mar,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Dec,4,Mazda,Urban,Dec,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1996,Collision
Nov,1,Toyota,Urban,Nov,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,2005,Collision
Jun,4,Toyota,Urban,Jun,Single,Third Party,Sedan - Collision,Sedan,700,Yes,External,no change,1994,Collision
Jul,3,Chevrolet,Urban,Jul,Married,Third Party,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Sep,4,Chevrolet,Urban,Sep,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,2005,Collision
Mar,1,Toyota,Rural,Mar,Single,Policy Holder,Sedan,Sedan,700,No,External,no change,1994,All Perils
Sep,4,Honda,Urban,Sep,Married,Policy Holder,Sedan,Sedan,700,No,External,no change,2005,All Perils
Oct,3,Ford,Urban,Nov,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1996,Liability
Apr,5,Pontiac,Urban,May,Single,Policy Holder,Sedan - Collision,Sedan,700,No,External,4 to 8 years,1996,Collision
Sep,5,Mazda,Urban,Oct,Married,Third Party,Sedan,Sedan,700,No,External,no change,1994,All Perils
Jun,2,Toyota,Rural,Jun,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1996,Collision
Dec,2,Pontiac,Urban,Dec,Married,Policy Holder,Utility - All Perils,Utility,700,No,External,no change,2005,All Perils
Dec,4,Pontiac,Urban,Dec,Single,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
Nov,5,Pontiac,Urban,Nov,Single,Third Party,Sedan,Sedan,700,No,External,no change,1996,All Perils
Feb,5,Toyota,Urban,Mar,Single,Policy Holder,Sedan,Sedan,700,Yes,External,no change,1994,All Perils
Mar,3,Chevrolet,Urban,Mar,Single,Third Party,Sedan - Liability,Sport,700,No,External,no change,1994,Liability
May,4,Pontiac,Urban,May,Single,Policy Holder,Sedan,Sedan,700,No,External,4 to 8 years,1996,All Perils
Oct,4,Honda,Urban,Oct,Married,Policy Holder,Sport - Collision,Sport,700,No,External,no change,2005,Collision
Nov,1,Pontiac,Rural,Nov,Single,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1996,Liability
Nov,1,Saab,Urban,Nov,Married,Policy Holder,Sedan - Collision,Sedan,500,No,External,2 to 3 years,1994,Collision
Mar,4,Accura,Urban,Mar,Married,Third Party,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Jun,1,Mazda,Urban,Jun,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1996,Collision
Jun,3,Chevrolet,Urban,Jun,Single,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1994,Liability
Nov,3,Ford,Urban,Nov,Married,Third Party,Sedan,Sedan,700,No,External,no change,2005,All Perils
Jul,1,Toyota,Urban,Jul,Married,Policy Holder,Sedan,Sedan,700,No,External,no change,1994,All Perils
Feb,1,Accura,Urban,Feb,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
Jul,3,Honda,Urban,Sep,Single,Policy Holder,Sport - Collision,Sport,700,No,External,no change,1996,Collision
May,1,Honda,Urban,May,Married,Policy Holder,Sedan,Sedan,700,No,External,no change,1996,All Perils
Dec,5,Toyota,Urban,Nov,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Dec,3,Toyota,Urban,Dec,Single,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1996,Collision
Jun,3,VW,Urban,Jun,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
Apr,1,Pontiac,Urban,Apr,Single,Policy Holder,Sedan,Sedan,700,No,External,no change,1994,All Perils
Nov,3,Pontiac,Urban,Nov,Single,Policy Holder,Sedan - Collision,Sedan,700,No,External,1 year,1996,Collision
Dec,2,Toyota,Urban,Dec,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Jan,3,Accura,Urban,Feb,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
Nov,3,Pontiac,Urban,Dec,Married,Third Party,Sedan,Sedan,700,No,External,no change,1996,All Perils
Apr,4,Pontiac,Urban,Jan,Married,Policy Holder,Utility - All Perils,Utility,700,No,External,no change,1996,All Perils
Apr,5,Ford,Urban,May,Married,Third Party,Sedan,Sedan,700,No,External,no change,1994,All Perils
Dec,4,Pontiac,Urban,Dec,Single,Policy Holder,Sedan,Sedan,700,No,External,no change,2005,All Perils
Dec,1,Toyota,Urban,Dec,Married,Policy Holder,Sedan,Sedan,700,No,External,no change,2005,All Perils
Oct,4,Toyota,Urban,Oct,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1994,Liability
Dec,2,VW,Urban,Dec,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,2005,Collision
Oct,3,Pontiac,Urban,Nov,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1996,Collision
May,3,Pontiac,Urban,May,Single,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1996,Liability
Jan,4,Toyota,Urban,Feb,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Jul,2,Honda,Urban,Jul,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
Feb,4,Pontiac,Urban,Feb,Single,Third Party,Sedan - Collision,Sedan,700,No,External,no change,1996,Collision
Oct,1,Pontiac,Urban,Oct,Single,Third Party,Sedan - Collision,Sedan,700,No,External,no change,2005,Collision
Jan,2,Toyota,Urban,Jan,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,2005,Collision
Feb,4,Pontiac,Urban,Mar,Single,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Jun,5,Pontiac,Urban,Jul,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1996,Collision
May,5,Pontiac,Urban,Jun,Single,Third Party,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Dec,4,Toyota,Urban,Jan,Married,Third Party,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
May,4,Pontiac,Rural,May,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1994,Liability
Dec,4,Honda,Urban,Jan,Married,Third Party,Sedan,Sedan,700,No,External,no change,2005,All Perils
May,5,Honda,Urban,May,Married,Third Party,Sedan - Collision,Sedan,700,No,External,no change,1996,Collision
Nov,1,Accura,Urban,Nov,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1996,Collision
Apr,3,Chevrolet,Urban,Apr,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
May,5,Mazda,Urban,May,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,2005,Collision
Mar,1,Toyota,Rural,Apr,Single,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1996,Collision
Feb,4,Accura,Urban,Feb,Married,Third Party,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
Feb,1,Chevrolet,Urban,Feb,Married,Policy Holder,Sedan,Sedan,700,No,External,no change,1994,All Perils
Jan,2,Chevrolet,Urban,Jan,Single,Policy Holder,Sedan - Liability,Sport,700,No,External,1 year,1996,Liability
May,3,Toyota,Urban,May,Single,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1994,Liability
Dec,4,Pontiac,Rural,Dec,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,4 to 8 years,2005,Collision
May,1,VW,Urban,Jun,Single,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,2005,Collision
Mar,3,Accura,Urban,Mar,Married,Policy Holder,Sedan,Sedan,700,No,External,no change,1994,All Perils
Sep,1,Toyota,Urban,Sep,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1996,Liability
Dec,3,Mazda,Urban,Dec,Married,Third Party,Sport - Collision,Sport,700,No,External,no change,2005,Collision
Nov,2,Pontiac,Urban,Nov,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,1 year,1996,Liability
Sep,2,Mazda,Rural,Sep,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
Feb,1,Honda,Urban,Feb,Married,Third Party,Sedan,Sedan,700,No,External,no change,1994,All Perils
Mar,1,Toyota,Rural,Mar,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,2005,Collision
Dec,4,Accura,Urban,Jan,Married,Third Party,Sedan,Sedan,700,No,External,no change,1996,All Perils
Apr,3,Honda,Urban,Apr,Married,Third Party,Sedan - Collision,Sedan,700,No,External,no change,1996,Collision
May,5,Chevrolet,Urban,May,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
Jun,4,Toyota,Urban,Jun,Widow,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,2005,Collision
Jul,1,Honda,Urban,Jul,Married,Third Party,Sedan,Sedan,700,Yes,External,no change,1996,All Perils
Nov,3,Toyota,Urban,Nov,Married,Third Party,Sedan - Collision,Sedan,700,No,External,no change,2005,Collision
Jan,2,Pontiac,Urban,Jan,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
Apr,3,Honda,Urban,Apr,Single,Third Party,Sedan,Sedan,700,No,External,no change,1994,All Perils
Jan,1,Chevrolet,Urban,Jan,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1994,Liability
Dec,3,Saab,Urban,Dec,Single,Policy Holder,Sedan - Liability,Sport,500,No,External,2 to 3 years,1994,Liability
Apr,1,Mazda,Urban,Apr,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1996,Liability
Sep,3,Pontiac,Rural,Sep,Married,Third Party,Sedan,Sedan,700,No,External,no change,2005,All Perils
Jan,4,Chevrolet,Urban,Jan,Married,Third Party,Sedan,Sedan,700,Yes,External,no change,2005,All Perils
Sep,1,Honda,Urban,Sep,Married,Policy Holder,Sedan,Sedan,700,No,External,no change,2005,All Perils
Nov,1,Toyota,Urban,Nov,Single,Policy Holder,Sedan,Sedan,700,No,External,no change,1994,All Perils
May,3,Toyota,Urban,May,Single,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1996,Liability
Apr,5,Toyota,Urban,May,Married,Policy Holder,Sedan,Sedan,700,No,External,no change,1994,All Perils
Apr,2,Mercury,Urban,Apr,Married,Policy Holder,Sedan,Sedan,700,No,External,no change,1996,All Perils
Mar,2,VW,Urban,Mar,Single,Policy Holder,Sedan,Sedan,700,No,External,no change,1996,All Perils
Apr,4,Mazda,Rural,Apr,Married,Third Party,Sedan,Sedan,700,No,External,no change,2005,All Perils
Dec,3,Pontiac,Urban,Jan,Married,Third Party,Sedan - Collision,Sedan,700,No,External,no change,2005,Collision
Nov,2,Pontiac,Urban,Nov,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1996,Collision
Jun,3,Honda,Rural,Jun,Married,Third Party,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
